LoanID,y_true,y_pred_logit_opt,y_proba_logit_opt,y_pred_rf_opt,y_proba_rf_opt,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Loan_to_Income
P1Z2MKQYEJ,0,0,0.3447489581843224,0,0.32555910984366104,53,24669,166355,699,111,3,4.33,36,0.55,PhD,Unemployed,Single,Yes,No,Auto,No,6.743483724512546
6123ASJ9R9,0,1,0.6270522720101523,1,0.5788608968408872,33,18501,59368,448,43,1,12.61,48,0.73,High School,Part-time,Single,Yes,Yes,Education,No,3.2089076266147782
CTVNWCBQSV,1,1,0.5533212778510908,0,0.4784577619640565,25,58245,158098,449,79,3,5.1,48,0.88,Master's,Unemployed,Single,No,Yes,Other,No,2.7143617477895097
8BWKQBV3F8,0,0,0.11585357161461611,0,0.23194731149978812,59,64762,214982,395,73,1,2.38,36,0.82,Master's,Full-time,Married,Yes,Yes,Education,No,3.3195701182792376
KSEGK583NR,1,1,0.7905352210811307,1,0.7138223951858483,21,71579,126742,834,10,2,19.74,36,0.58,High School,Part-time,Divorced,Yes,Yes,Education,No,1.7706589921625058
UJE18ZMPN8,1,0,0.33855668253327514,0,0.34629665553365496,55,105691,242421,492,116,4,20.82,12,0.63,PhD,Unemployed,Married,Yes,No,Other,Yes,2.293676850441381
7ZEGAVRUR2,0,0,0.3933478786837513,0,0.3724818719337161,38,74704,216937,635,118,2,11.28,36,0.57,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,No,2.9039542728635683
SAXTCF1IER,0,0,0.11560360312966099,0,0.19279563924465426,66,72658,152686,331,75,3,4.41,36,0.43,Bachelor's,Part-time,Single,Yes,Yes,Other,Yes,2.101434115995486
IIDVYJ9S3D,0,0,0.3420801383580652,0,0.32445234474359963,56,110177,129956,529,81,2,22.59,60,0.75,Master's,Unemployed,Single,Yes,No,Home,Yes,1.17952022654456
BZ95GXMJJ5,0,0,0.4015825791162785,0,0.3508703521054446,43,115069,76836,556,29,3,11.9,48,0.81,PhD,Self-employed,Divorced,Yes,No,Other,Yes,0.6677384873423772
0AXR9P3WO7,0,0,0.14821310888521214,0,0.2516785213615718,67,131227,213244,515,114,4,13.14,48,0.81,Bachelor's,Full-time,Married,Yes,No,Other,No,1.625000952547875
2N5NGQUE7A,0,1,0.624149978577255,1,0.5823260947193006,24,108731,167372,652,66,1,21.08,48,0.17,Bachelor's,Unemployed,Married,No,No,Home,Yes,1.5393218125465598
T4LN16DH3H,0,1,0.5435032573016223,0,0.480224336290859,33,47540,149387,366,118,1,15.88,36,0.12,High School,Unemployed,Divorced,Yes,No,Business,Yes,3.1423432898611696
M8F3FRUXK4,1,0,0.48306893596910955,0,0.4295267122124453,33,143291,139820,619,11,2,6.74,12,0.21,Bachelor's,Self-employed,Single,No,No,Business,Yes,0.975776566567335
1C1BD599IL,0,0,0.20461052521126752,0,0.19868163994188048,62,89412,104905,311,50,2,6.68,48,0.34,Master's,Self-employed,Divorced,Yes,No,Auto,No,1.1732765176933746
S36BZCDTAW,0,0,0.21416002656225655,0,0.25657477251303057,52,42838,17868,622,64,2,13.51,48,0.63,High School,Full-time,Married,No,Yes,Other,No,0.4171063074840095
SGN003U79K,0,0,0.28929440426948344,0,0.31845640616696275,48,97443,210294,712,46,1,12.25,36,0.87,Master's,Self-employed,Single,Yes,No,Home,Yes,2.1581232104922883
JX3QDVDM12,0,0,0.17150577321580784,0,0.2441786445361251,64,33136,88099,657,80,1,14.21,24,0.65,Master's,Full-time,Single,No,Yes,Other,No,2.6587095605987447
KB488CKM0D,0,0,0.2091009728916826,0,0.23870972815891145,58,60949,224331,556,116,4,11.48,60,0.21,High School,Part-time,Divorced,No,Yes,Home,Yes,3.6806346289520753
FFV1WUTTBK,0,0,0.15132200837359078,0,0.17350959845615974,46,121545,18748,351,118,4,10.6,36,0.18,Master's,Full-time,Divorced,Yes,Yes,Auto,No,0.15424739808301452
U7W1LQPVM5,0,0,0.39284580671674685,0,0.28857861289483344,46,68436,69066,630,64,2,11.11,48,0.79,Bachelor's,Unemployed,Married,No,No,Education,No,1.0092056812204102
J1S0Y0QNB8,0,1,0.7539122766904879,1,0.5981072146266658,22,56610,219999,475,59,1,14.51,48,0.11,High School,Part-time,Single,No,No,Business,Yes,3.88622151563328
XPOYHJUAN0,1,0,0.47523628575439864,1,0.5034423534433492,26,99409,143178,518,44,4,11.31,60,0.44,PhD,Part-time,Married,Yes,Yes,Home,No,1.4402921264674224
073TY0SVUU,0,1,0.5126336002059325,1,0.5058196432075583,63,61108,178649,551,1,2,18.4,48,0.18,Bachelor's,Part-time,Single,No,Yes,Education,No,2.923496105256268
OTRDAU91CD,0,0,0.1637322212362874,0,0.22406500297903253,41,135170,141145,536,104,4,7.73,60,0.16,PhD,Full-time,Single,Yes,Yes,Education,No,1.0442035954723679
2PVW2A0C9R,0,0,0.3115098891259643,0,0.2218337760242725,57,113321,130941,435,55,2,7.39,60,0.53,High School,Self-employed,Single,No,No,Business,No,1.1554875089347958
45LPW7EHH0,0,0,0.16193313508381932,0,0.23013997627408103,45,133533,22868,610,28,1,2.63,24,0.17,PhD,Self-employed,Divorced,Yes,No,Auto,Yes,0.1712535478121513
UGJT80OB8T,0,1,0.6061508881158525,1,0.5491885079444538,38,127163,105841,493,58,1,22.81,48,0.3,PhD,Unemployed,Single,Yes,No,Other,No,0.8323254405762682
NY834U0KJX,1,1,0.7742787225280309,1,0.705720519881574,22,74324,212939,534,46,4,16.98,48,0.41,Bachelor's,Part-time,Married,No,No,Other,Yes,2.8650099564070826
KI2BBYGF45,0,0,0.15286761338031,0,0.25232706297551954,44,72527,171336,604,78,1,8.35,24,0.29,Master's,Full-time,Single,Yes,Yes,Education,Yes,2.3623753912336096
XJIUMCUEGI,0,0,0.40833151016103514,0,0.32458543571133286,50,120429,219403,341,92,2,12.65,36,0.87,High School,Part-time,Divorced,No,Yes,Business,No,1.821845236612444
8K89EK97HS,0,1,0.5494897952778082,1,0.5151929857498939,51,102977,167194,551,0,4,16.19,12,0.55,Bachelor's,Full-time,Divorced,No,Yes,Other,No,1.6236052710799498
RFGFT3DBED,0,0,0.4113628885313256,0,0.47926627884726497,31,128248,225453,348,107,2,15.14,48,0.68,PhD,Self-employed,Divorced,Yes,Yes,Home,No,1.7579455430104174
504LF5LQMU,0,1,0.5872708644757054,0,0.4997669241276005,26,71727,174900,824,28,3,7.19,48,0.16,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,No,2.4384123133548035
D3EJLB87JX,0,0,0.30644317350727684,0,0.38976293395051675,54,110214,79098,418,35,3,16.12,60,0.73,Master's,Part-time,Married,Yes,Yes,Home,No,0.717676520224291
LHVS2V68C6,0,0,0.3738624050481657,0,0.33819762817001314,47,96498,69454,491,106,2,19.42,12,0.43,PhD,Unemployed,Divorced,No,Yes,Business,No,0.7197454869530975
S5W0YW0R3B,0,1,0.718254776287976,1,0.6208439126188313,43,26988,130004,436,65,4,24.75,48,0.34,Master's,Part-time,Divorced,Yes,No,Home,Yes,4.817103898028754
OEH4Z5QC5W,1,1,0.8173636457792686,1,0.7031729987068792,28,45978,124331,328,46,2,16.29,48,0.75,High School,Self-employed,Divorced,No,No,Auto,No,2.7041411109661144
0O7ZJJTNGD,0,0,0.33664216050701357,0,0.4070150510813168,37,132163,135987,485,49,1,9.57,48,0.19,High School,Part-time,Married,Yes,No,Education,Yes,1.028933967903271
0YDNTZ0NGP,1,0,0.4420091799697284,0,0.3872799723449373,49,137331,106486,350,80,3,18.11,48,0.25,Master's,Part-time,Single,No,No,Education,No,0.7753966693608872
9MDBGWNSH5,0,0,0.11042239324828045,0,0.15437296500538017,52,77285,36598,445,100,1,4.4,48,0.86,PhD,Unemployed,Single,No,Yes,Education,Yes,0.473545966228893
ZBQEJD0POR,0,1,0.5647718849110218,1,0.5860240897887071,23,120766,109487,696,54,2,15.74,36,0.3,Bachelor's,Full-time,Single,Yes,No,Other,No,0.906604507891294
UROYKUPOV6,0,0,0.4402224037178696,0,0.4645803794913444,50,125793,249601,425,10,2,20.26,36,0.22,PhD,Full-time,Married,No,No,Home,Yes,1.98422010763715
LT2S1ICDUT,1,1,0.7923089308143366,1,0.7525788006293266,29,29831,219139,534,38,4,13.21,60,0.49,Master's,Full-time,Single,Yes,Yes,Education,No,7.346015889510912
1ZV6HVBRER,1,1,0.8912853821926787,1,0.8029331236250675,46,20125,216836,486,89,3,23.69,24,0.56,PhD,Unemployed,Married,Yes,No,Auto,No,10.774459627329195
F8134JB5PI,0,0,0.25708389801180975,0,0.2704439571733302,57,69811,247292,691,86,4,10.29,12,0.21,High School,Unemployed,Married,No,Yes,Auto,Yes,3.5423070862758017
BQ4UB0JMFV,0,0,0.20070974395798516,0,0.24394661096630604,59,83106,15408,733,40,3,13.94,24,0.28,Bachelor's,Self-employed,Single,No,Yes,Other,Yes,0.1854017760450509
XW0B04MCIW,0,0,0.2850828846903408,0,0.2881124538755575,48,140493,125654,396,91,1,14.2,36,0.86,Master's,Unemployed,Married,Yes,No,Home,No,0.8943790793847379
YNS1T706PF,0,1,0.7412480211118098,1,0.6084438969010667,22,54441,243222,530,104,2,18.93,36,0.14,Master's,Unemployed,Single,No,No,Education,Yes,4.467625502837935
OJMB8DDBZL,0,0,0.30330427795162973,0,0.30278632479971257,60,107661,134117,758,72,3,20.77,60,0.18,Bachelor's,Part-time,Married,Yes,No,Education,No,1.2457342956130821
IS7F1ZBI9U,0,0,0.4749976186468353,0,0.41098740548434004,65,27158,159134,554,45,4,11.42,36,0.66,Bachelor's,Unemployed,Single,No,Yes,Other,Yes,5.859562559835039
ZODSDDZ9GG,1,1,0.6627625075720427,1,0.5827818150382779,36,17463,62560,484,107,3,19.58,60,0.61,PhD,Part-time,Divorced,No,No,Education,No,3.5824314264444825
GXH5OCFIA0,0,0,0.29165543439651903,0,0.31381776642227094,59,124883,235327,624,53,1,13.77,60,0.76,High School,Self-employed,Married,No,Yes,Auto,No,1.8843797794735877
W8SX7PHW13,0,1,0.7464016666945484,1,0.7380018501727348,36,25883,101375,586,25,4,15.6,24,0.64,Bachelor's,Full-time,Single,Yes,No,Business,No,3.9166634470501873
WGQL8TL5N3,0,0,0.331827117464187,0,0.3114401941977482,19,75544,7273,762,100,2,8.01,24,0.15,Bachelor's,Unemployed,Single,Yes,Yes,Auto,No,0.09627501853224613
U71WCPRUHN,1,1,0.6167305695023919,1,0.5936619731636925,52,17588,169437,316,7,3,5.96,60,0.31,Bachelor's,Full-time,Divorced,Yes,Yes,Home,Yes,9.633670684557655
L3X4N5IHX3,1,1,0.6173300717347631,0,0.48019677682753664,50,91408,78179,315,4,3,12.21,48,0.81,High School,Unemployed,Married,No,No,Education,No,0.8552752494311221
1BVF16Q569,0,0,0.24147600387013338,0,0.30083782539519616,50,139781,188966,621,25,2,7.26,24,0.32,Master's,Self-employed,Divorced,No,Yes,Education,Yes,1.3518718566901078
QGL5TTNNBO,0,0,0.475042645265443,0,0.4114882262723415,44,100479,95209,468,0,1,14.58,36,0.1,High School,Unemployed,Married,No,Yes,Education,Yes,0.9475512296101672
9X87G052DP,0,0,0.14039488596359992,0,0.25228497403574235,56,108537,75793,540,100,1,19.55,36,0.35,High School,Full-time,Divorced,Yes,Yes,Home,Yes,0.6983148603701963
ZINDSN5Z9S,0,0,0.20403547622853693,0,0.18632337647066236,45,61857,30768,579,90,1,5.74,12,0.81,High School,Unemployed,Divorced,No,No,Home,Yes,0.4974053057859256
E0R7WAZRQK,0,0,0.3939517073761355,0,0.38855130061531545,34,94909,122574,756,47,4,4.34,12,0.64,Master's,Self-employed,Divorced,Yes,No,Auto,No,1.291489742806267
DUOPYKTMES,0,1,0.5504074168708376,1,0.5857093920107588,51,21198,211682,320,88,4,3.7,36,0.61,PhD,Full-time,Single,No,Yes,Other,No,9.985942070006603
3GDKHU0SS6,0,0,0.23641743545391083,0,0.36165541561472264,33,85455,124058,471,45,1,6.31,48,0.13,High School,Full-time,Married,Yes,Yes,Education,Yes,1.4517348311977063
KY43R3DN14,0,0,0.2675512696433401,0,0.28182758521052054,59,57882,131137,832,32,3,9.75,60,0.4,High School,Self-employed,Married,No,Yes,Other,No,2.2655920666182925
PLG6PKB7Q6,0,0,0.27983493244018187,0,0.4152251126893319,64,122560,182034,388,43,3,20.02,24,0.72,Bachelor's,Full-time,Married,Yes,Yes,Home,No,1.485264360313316
V8T83XI5D1,0,1,0.8046141687648675,1,0.7360552646156229,22,23182,179187,549,25,1,10.15,48,0.15,PhD,Unemployed,Married,No,No,Home,Yes,7.729574670002588
XRRRG9B53J,1,1,0.903806588532784,1,0.7510629624679462,18,39563,85772,422,5,2,20.19,12,0.42,Master's,Unemployed,Divorced,No,No,Other,No,2.16798523873316
2L9L2ICHGS,0,0,0.11531451638494974,0,0.17765368699165346,64,86329,226102,771,95,2,7.22,60,0.18,Master's,Self-employed,Divorced,No,No,Auto,Yes,2.6190735442319504
O4NYVU3YYZ,0,0,0.2845097239276454,0,0.3554897985968579,51,84679,167928,733,55,1,13.66,24,0.7,High School,Full-time,Divorced,Yes,No,Education,Yes,1.983112696182052
BAMVRU8SKC,0,0,0.31599398560126557,0,0.30865685955942596,64,86295,82273,550,67,2,22.66,12,0.72,PhD,Unemployed,Single,Yes,No,Auto,Yes,0.953392432933542
ETYPI8W5YN,0,0,0.4709926873266023,0,0.3993698179450739,54,20829,25093,424,25,4,15.61,48,0.88,Bachelor's,Full-time,Single,No,No,Home,No,1.2047145806327717
WJWEF30GAP,0,0,0.2612126891599221,0,0.2850187458742324,66,109090,160175,514,14,4,8.47,12,0.2,High School,Full-time,Divorced,No,No,Business,Yes,1.4682830690255753
ZRO04D5VOY,0,1,0.532492099707888,0,0.47804573506951203,43,30068,92765,609,72,1,18.98,36,0.87,High School,Full-time,Divorced,No,Yes,Auto,No,3.0851736064919515
W4X6H71HOM,0,0,0.17448763034852907,0,0.18464018132733453,47,61945,76719,832,60,2,2.94,60,0.7,High School,Unemployed,Divorced,Yes,Yes,Education,Yes,1.2385018968439745
KU07K8HFVV,0,1,0.734025820704265,1,0.6824962981473429,21,58659,38648,423,28,1,18.95,48,0.74,Bachelor's,Full-time,Divorced,No,No,Home,No,0.658858828142314
6ZO1A2WEVU,0,0,0.47241657473764864,0,0.4532554437691941,49,71100,57207,673,16,2,14.32,60,0.86,High School,Full-time,Single,No,No,Auto,No,0.8045991561181435
TLZ4CMLH80,0,0,0.15623028408739095,0,0.24824054189415104,64,97157,167841,790,52,1,11.99,48,0.78,Master's,Part-time,Single,No,Yes,Other,Yes,1.727523492903239
DIULE6WJBJ,0,0,0.10006211928615091,0,0.15321153351655997,58,133922,95902,463,90,2,3.06,12,0.32,Master's,Unemployed,Single,No,Yes,Home,No,0.7161034034736637
V1DKLYLNYB,0,0,0.1890664059629449,0,0.33104158159252745,68,45805,234288,793,5,1,4.52,60,0.31,Master's,Full-time,Divorced,Yes,Yes,Other,No,5.114900120074228
QE7ITB77FL,0,0,0.4069830687475864,0,0.42580068398396514,35,95688,59080,565,118,2,21.0,60,0.88,Master's,Self-employed,Divorced,Yes,No,Education,Yes,0.617423292366859
C3HDKW2MJK,0,0,0.24643537010457048,0,0.25431191604280445,66,40140,67643,377,24,4,10.28,48,0.82,Master's,Part-time,Single,Yes,No,Home,Yes,1.6851768809167913
WQB301PW55,0,0,0.2578492308027375,0,0.31082345755500607,29,102014,148445,681,104,1,5.62,12,0.49,PhD,Unemployed,Divorced,Yes,No,Education,Yes,1.4551434116885915
PO01IK9O22,0,1,0.5610548398269957,0,0.4723257841486461,18,130070,116825,580,88,3,12.63,60,0.73,PhD,Unemployed,Divorced,No,Yes,Home,No,0.8981702160375182
XB8R3M0KQO,1,1,0.6080442111853982,1,0.5267968612656789,22,56476,235879,614,40,2,6.94,12,0.49,High School,Self-employed,Married,No,Yes,Auto,Yes,4.176623698562221
BU1ZZ7KNP1,0,0,0.4272080162258762,0,0.4975485653038313,52,18992,239902,683,104,2,2.16,48,0.37,PhD,Full-time,Divorced,No,Yes,Education,Yes,12.631739679865206
2MKMXUACK8,0,0,0.12279391184357322,0,0.19994363768748602,59,111525,14031,556,115,3,16.28,48,0.37,PhD,Self-employed,Single,No,Yes,Education,Yes,0.12581035642232682
DNWPYDKA9K,0,0,0.3229911548749844,0,0.3085860058353189,44,132380,70116,561,72,2,16.88,24,0.52,PhD,Part-time,Single,Yes,Yes,Education,No,0.5296570478924308
0W4HSYJGML,0,1,0.7525333373818621,1,0.693601731708002,26,69947,145490,381,46,4,19.28,60,0.47,Master's,Part-time,Divorced,Yes,Yes,Auto,No,2.080003431169314
Q2P250PVF1,0,1,0.7021732524693853,1,0.6938808228207409,28,38819,120117,716,28,4,16.55,24,0.65,PhD,Full-time,Divorced,No,No,Auto,Yes,3.094283727040882
43P81Q3GQ5,0,0,0.12559817132703238,0,0.18845685343293986,64,70722,174951,746,94,2,8.04,24,0.82,PhD,Self-employed,Married,Yes,No,Education,No,2.473784678035124
2Q5VXTSKRC,0,0,0.20135167886689562,0,0.26911357354464,51,113439,164920,782,19,3,2.81,48,0.62,Bachelor's,Full-time,Divorced,Yes,Yes,Other,No,1.4538209963063848
48V6O2CP25,0,0,0.07081522375347062,0,0.14561749955328393,55,92257,125012,635,99,2,5.85,12,0.75,Bachelor's,Full-time,Single,Yes,Yes,Home,Yes,1.355040809911443
XLBESP3B35,0,0,0.2305138887465448,0,0.27448909743953237,58,129693,184056,328,50,2,11.16,12,0.1,Bachelor's,Part-time,Married,Yes,No,Education,Yes,1.4191668016007033
EJHO1NTFO3,0,0,0.159432249303428,0,0.1620323929009643,43,112439,85932,841,92,4,7.6,12,0.65,Master's,Self-employed,Married,No,Yes,Business,Yes,0.7642543957167887
MY55HT3E9X,0,0,0.17835406058282327,0,0.21725336022070407,64,61765,25997,548,62,1,9.16,24,0.85,PhD,Part-time,Single,No,No,Business,No,0.4209018052294989
AILJRQLQ5Q,0,0,0.494964815436698,0,0.3805653062933419,66,138648,132203,644,52,3,24.03,60,0.89,Bachelor's,Part-time,Divorced,No,No,Auto,No,0.9535153770699902
412IPU47IK,0,1,0.5027726949666168,0,0.4157142045210912,43,98253,237426,343,7,1,8.45,36,0.66,High School,Full-time,Single,No,No,Other,Yes,2.4164758327989984
1VF6ACUK85,0,1,0.551382205707171,1,0.5901337380423389,32,119185,91289,622,17,1,20.4,24,0.7,PhD,Unemployed,Married,No,Yes,Home,Yes,0.7659437009690817
5GIYYXC5EQ,1,1,0.8955637395787566,1,0.787369374084759,25,59229,244929,320,17,1,18.51,12,0.28,High School,Unemployed,Divorced,No,No,Home,No,4.135288456668186
Q60BBJA9V9,0,0,0.266338205537576,0,0.3040301123209657,28,117700,9129,401,68,1,5.87,12,0.66,Master's,Unemployed,Married,Yes,No,Home,Yes,0.07756159728122344
6NS5PNL9JN,0,0,0.46560694383049883,0,0.42129171860344444,32,119092,25566,834,97,2,24.7,48,0.89,High School,Part-time,Married,No,Yes,Auto,Yes,0.21467436939508952
XLVQD5PTC7,0,1,0.8078638699419134,1,0.7025855147501187,30,115731,137793,360,7,2,23.44,36,0.41,Bachelor's,Part-time,Married,No,Yes,Business,No,1.1906317235658552
GV9QEYKG14,0,0,0.34461468634625747,0,0.2760707920523709,44,116215,150833,347,74,4,3.17,36,0.5,High School,Self-employed,Single,Yes,No,Business,No,1.2978789312911414
Y9D3NW6W18,0,0,0.19306293463765484,0,0.2512223686177446,28,132870,36790,721,87,1,5.82,12,0.82,Master's,Unemployed,Married,Yes,Yes,Education,Yes,0.27688718296078874
6B733INNAJ,0,0,0.3613913492274978,0,0.36616734433856046,42,94715,93981,732,46,3,9.16,12,0.62,Master's,Part-time,Married,No,No,Other,No,0.9922504355170776
Z1DMYUPI28,0,0,0.4550081347950158,0,0.4736194791945339,36,18437,5985,329,55,1,19.46,12,0.63,Bachelor's,Self-employed,Single,No,Yes,Home,Yes,0.32461897271790424
U1Q6LWNMMZ,0,0,0.4597709798847885,0,0.44000016124724,45,48148,205327,594,49,1,14.89,48,0.35,PhD,Self-employed,Divorced,No,Yes,Auto,Yes,4.264496967682978
ZDE03GVUX3,0,0,0.07296785852923622,0,0.1692325675903369,64,134615,241319,656,113,3,9.64,36,0.79,Master's,Full-time,Single,Yes,Yes,Auto,Yes,1.7926605504587156
T4V9U073R7,0,0,0.34954023014670466,0,0.39453558269008154,36,115874,226961,349,57,3,6.17,36,0.15,Master's,Unemployed,Married,No,Yes,Other,Yes,1.9586878851165916
D57O79EPIF,1,0,0.28977205782799204,0,0.34709054923770266,38,66579,87781,341,99,2,15.1,24,0.16,Master's,Unemployed,Married,Yes,Yes,Auto,Yes,1.3184487601195571
1ENOZO3PCV,1,0,0.2963365324665733,0,0.40560337591077855,67,94094,108103,408,22,1,21.75,60,0.49,PhD,Full-time,Married,No,Yes,Business,No,1.148883031861755
RBBVL902QC,0,0,0.34669873701329895,0,0.372724368467781,25,71692,11612,743,55,1,8.52,48,0.67,Master's,Part-time,Divorced,Yes,No,Other,Yes,0.16197065223455895
MEYDCT9T8U,0,1,0.552124492295203,1,0.5243584117997725,33,140846,11932,769,44,1,24.92,48,0.37,Master's,Self-employed,Divorced,Yes,Yes,Auto,No,0.08471664087017025
YLBW3CBTRO,0,0,0.48713160334151423,0,0.466537856945164,54,90313,115524,555,20,3,16.95,60,0.74,PhD,Part-time,Single,Yes,No,Education,No,1.2791513957016154
W45F9P4W7N,0,0,0.3456325880756551,0,0.3157395680285664,48,93484,249493,777,107,1,14.72,48,0.12,High School,Unemployed,Married,No,No,Education,No,2.6688310299088616
XCP9IUL3NO,0,0,0.4746551533663829,0,0.3717546000256108,45,35581,205234,579,106,2,10.07,48,0.81,High School,Part-time,Single,Yes,No,Business,Yes,5.768078468845732
7XZAIHLLWD,0,0,0.213634909465965,0,0.28981617890705097,58,23271,102769,719,108,1,13.82,12,0.8,PhD,Unemployed,Single,Yes,Yes,Other,Yes,4.416183232349277
KRMKI96WJX,0,1,0.5973241859409923,0,0.42100798565618613,48,38443,10323,418,17,2,24.38,48,0.41,High School,Self-employed,Married,No,Yes,Auto,No,0.2685274302213667
T1P74JABIK,0,0,0.1784624844030666,0,0.21375228990568573,55,132937,79500,655,41,2,4.77,24,0.37,Master's,Part-time,Single,Yes,No,Education,No,0.5980276371514326
JCGSQTL4L1,0,0,0.3386454054902654,0,0.3217404502106238,60,149558,63345,512,115,4,22.37,48,0.5,Master's,Part-time,Single,No,No,Business,No,0.4235480549352091
OJ3809W3RB,0,0,0.3961330027370889,0,0.39188099231835594,29,24835,61963,640,63,1,2.28,48,0.39,Master's,Unemployed,Divorced,No,Yes,Business,No,2.494986913629958
02HPFC4XQY,0,0,0.3100815310253602,0,0.3961461709996297,27,134824,31468,511,52,1,6.38,12,0.8,PhD,Part-time,Married,Yes,Yes,Education,No,0.2334005814988429
JNGOQUXHVB,1,1,0.6595794439883307,1,0.5532759039807664,40,126259,24128,363,1,2,20.39,36,0.41,Master's,Unemployed,Divorced,Yes,Yes,Other,No,0.1910992483704132
H54G42KUP4,0,0,0.16608361602236177,0,0.21529993550627285,69,92878,180293,337,89,4,10.09,36,0.76,Bachelor's,Part-time,Married,Yes,Yes,Education,No,1.9411809039815675
Y2X7I83LZN,1,1,0.687208505472214,1,0.6583226238995408,27,36803,96772,667,45,1,21.62,12,0.71,Master's,Self-employed,Divorced,No,Yes,Education,Yes,2.6294595549275868
9NNO6LUUC4,0,1,0.5762884712214768,1,0.5045471732912151,30,67197,200219,501,12,2,7.27,36,0.53,Master's,Unemployed,Married,No,No,Home,Yes,2.979582421834308
TJ13D1J8YW,0,0,0.1573763617937102,0,0.20445219228338904,51,116201,195661,675,113,2,5.19,48,0.2,PhD,Unemployed,Married,No,No,Business,No,1.683815113467182
U2WTC4W2WO,0,1,0.5725885289009908,0,0.4483928079614755,55,71097,220448,355,74,1,23.3,48,0.5,Bachelor's,Part-time,Single,Yes,No,Other,No,3.1006652882681407
O619GNUA9K,0,0,0.2149376869672794,0,0.2602081563844165,38,116451,52204,473,77,4,4.58,48,0.48,High School,Self-employed,Married,Yes,Yes,Home,No,0.4482915561051429
RSE44S6X9Y,0,0,0.12501083644028943,0,0.16827139249464249,66,26731,26584,569,63,2,6.74,24,0.15,High School,Self-employed,Divorced,Yes,Yes,Business,No,0.994500766899854
82PJX7JDZR,1,1,0.8312874568030817,1,0.7727605706478086,31,44472,173537,363,14,3,19.01,48,0.76,High School,Self-employed,Married,Yes,Yes,Education,No,3.9021631588415184
PL7WTYC3OU,0,0,0.10868315235064974,0,0.18558787379120523,66,108567,151219,702,52,3,4.82,24,0.28,High School,Full-time,Single,Yes,No,Home,No,1.3928633931120875
I5SFCUZQZX,0,0,0.17623849302033792,0,0.23929648688648575,27,69773,11019,695,100,1,3.81,36,0.57,Master's,Part-time,Single,No,Yes,Home,No,0.1579264185286572
HXX2A0D4I7,0,1,0.5185124947686264,1,0.5363706164431405,26,90493,148509,746,113,1,22.18,60,0.65,PhD,Unemployed,Divorced,No,Yes,Education,Yes,1.6411103621274574
VRQU2LL8AJ,0,1,0.9188233525600901,1,0.8657564375955193,41,15782,221035,360,39,1,15.24,12,0.69,Master's,Part-time,Single,Yes,No,Home,Yes,14.005512609301734
